author_id,product_id,rating
10000770719,P477413,5.0
10000770719,P455924,5.0
1000235057,P91627362,5.0
1000235057,P418346,5.0
1000235057,P432241,5.0
1000235057,P453816,1.0
1000235057,P421275,5.0
10003868106,P468409,4.0
10003868106,P375849,5.0
10005368592,P421432,3.0
10005368592,P12336,2.0
10005786204,P461933,3.0
10005786204,P415771,5.0
1000694573,P472454,5.0
1000694573,P450271,3.0
10007009256,P474332,5.0
10007009256,P416815,5.0
1001087549,P479318,5.0
1001087549,P500633,5.0
1001087549,P501760,5.0
1001087549,P443350,5.0
1001087549,P500857,5.0
1001087549,P418346,5.0
1001087549,P471043,4.0
1001087549,P504433,5.0
10015807972,P386754,5.0
10015807972,P394624,5.0
10015807972,P427415,4.0
10021044780,P309308,5.0
10021044780,P418346,5.0
10021044780,P446629,5.0
10021203314,P502200,5.0
10021203314,P270594,5.0
10021203314,P501166,5.0
10021203314,P468850,5.0
10021203314,P447210,4.0
10021203314,P481831,5.0
10021203314,P443370,4.0
10021203314,P466154,4.0
10021203314,P421235,5.0
10021203314,P500472,5.0
10021203314,P482676,5.0
10021203314,P483679,5.0
10021203314,P480608,5.0
10021226877,P454086,4.0
10021226877,P386197,5.0
10023295604,P461933,4.0
10023295604,P443349,3.0
10023504296,P482024,5.0
10023504296,P481989,5.0
10023974985,P268700,5.0
10023974985,P420652,5.0
10023974985,P428416,5.0
10026585218,P505023,5.0
10026585218,P481739,5.0
10026585218,P471046,4.0
10026585218,P500633,5.0
1002785043,P458900,3.0
1002785043,P416815,5.0
10029441027,P479125,5.0
10029441027,P462699,5.0
1002973098,P232915,5.0
1002973098,P503936,5.0
1002973098,P503668,5.0
1002982806,P501166,5.0
1002982806,P480608,2.0
1002982806,P481732,5.0
1002982806,P500633,5.0
1002982806,P483699,1.0
1002982806,P504059,4.0
10035198948,P475921,5.0
10035198948,P483699,5.0
10035198948,P379710,5.0
10035198948,P503936,5.0
10035405220,P482529,4.0
10035405220,P386197,5.0
1003558380,P217931,4.0
1003558380,P217932,5.0
1003558380,P39274,4.0
1003628416,P429954,4.0
1003628416,P309308,5.0
10041421187,P411365,5.0
10041421187,P418346,5.0
10041421187,P480447,5.0
1004697789,P503936,5.0
1004697789,P504639,5.0
1004697789,P270594,5.0
1004697789,P500857,5.0
1004697789,P442836,5.0
1004697789,P504892,3.0
1004697789,P460514,5.0
1004697789,P455236,4.5
1004697789,P505158,5.0
1004697789,P474838,5.0
10048923098,P443563,5.0
10048923098,P455936,5.0
10051033332,P479860,5.0
10051033332,P455236,5.0
10052784676,P270594,5.0
10052784676,P503052,5.0
10052784676,P483701,5.0
1005498079,P449599,5.0
1005498079,P232903,5.0
10056937665,P454384,5.0
10056937665,P454383,5.0
10057967828,P455676,2.0
10057967828,P458216,2.0
10059345357,P418218,5.0
10059345357,P466153,5.0
10059345357,P416815,5.0
10059345357,P453816,5.0
1006031202,P232903,5.0
1006031202,P232915,5.0
10061927003,P442871,4.0
10061927003,P375850,4.0
10061927643,P297551,5.0
10061927643,P410400,5.0
10061927643,P420652,5.0
1006852523,P456418,5.0
1006852523,P126301,5.0
10070174161,P443845,5.0
10070174161,P454794,3.0
10071170379,P270594,5.0
10071170379,P400259,5.0
1007157531,P481817,4.0
1007157531,P34402,3.0
1007157531,P471546,4.0
1007157531,P380000,4.0
1007157531,P218700,5.0
10072835560,P500857,5.0
10072835560,P500633,5.0
10072835560,P501254,5.0
10072835560,P467762,5.0
10072835560,P479692,5.0
10072835560,P482074,5.0
10072835560,P474111,3.0
10072835560,P482325,5.0
10076882253,P481697,4.0
10076882253,P432049,3.0
10076895231,P471546,5.0
10076895231,P411540,5.0
10086164821,P503651,5.0
10086164821,P475951,5.0
10086164821,P270594,5.0
10086982136,P469118,4.0
10086982136,P269122,5.0
10092030345,P500857,5.0
10092030345,P479841,5.0
10092030345,P475932,5.0
10092030345,P482676,5.0
10092410929,P270594,5.0
10092410929,P400259,4.0
10092410929,P477157,5.0
1009496289,P454380,4.0
1009496289,P38217,4.0
1009618054,P468684,1.0
1009618054,P480629,4.0
1009618054,P469538,4.0
1009618054,P482676,4.0
10102016482,P12336,5.0
10102016482,P501282,5.0
10102016482,P482298,5.0
10104346288,P400259,4.0
10104346288,P411365,5.0
10104346288,P481831,5.0
1011529677,P474330,5.0
1011529677,P394639,5.0
1011562671,P472454,2.0
1011562671,P384537,5.0
10123555555,P501157,5.0
10123555555,P309308,5.0
10123555555,P500288,5.0
10123555555,P456395,5.0
10123555555,P443700,5.0
10123555555,P479318,5.0
10123555555,P442840,5.0
10123555555,P455236,4.5
10123555555,P423150,5.0
10123555555,P483697,5.0
10123555555,P481830,5.0
10123555555,P482676,4.0
10123555555,P477492,4.0
1012371232,P480613,5.0
1012371232,P442867,5.0
1012371232,P461949,5.0
1012371232,P447781,3.0
1012371232,P420652,2.0
10126358875,P442563,5.0
10126358875,P399623,2.0
10126988279,P458216,4.0
10126988279,P269122,4.0
10127380049,P479860,5.0
10127380049,P471046,5.0
10127380049,P504045,4.0
10127380049,P443370,5.0
10127380049,P500777,5.0
10127380049,P501157,5.0
10127380049,P480630,5.0
10127380049,P474075,5.0
10127380049,P429952,5.0
10127380049,P270594,5.0
10127380049,P466123,5.0
10127380049,P483643,4.0
10127380049,P475124,5.0
10127380049,P455927,5.0
10127380049,P474822,5.0
10128126819,P482551,4.0
10128126819,P471101,4.0
10128126819,P481697,4.0
10128126819,P477157,5.0
1012837364,P248404,5.0
10131134696,P478020,5.0
10131134696,P481989,5.0
1013209626,P450271,5.0
1013209626,P454313,5.0
10136247242,P442744,5.0
10136247242,P302103,5.0
10136247242,P503052,4.0
1014232120,P468408,5.0
1014232120,P375849,5.0
10145525429,P479329,4.0
10145525429,P411403,5.0
10145760967,P476730,1.0
10145760967,P427411,3.0
1014628233,P456218,3.0
1014628233,P458576,2.0
1014919782,P476414,5.0
1014919782,P474832,5.0
10153605116,P421277,4.0
10153605116,P423136,5.0
10153605116,P472472,5.0
1015458860,P283501,4.0
1015458860,P463036,5.0
1015458860,P456412,5.0
1015822857,P478030,2.0
1015822857,P455364,2.0
