author_id,product_id,rating
10000770719,P404338,4.0
10000770719,P454936,5.0
1000235057,P454799,1.0
1000235057,P427414,4.0
1000235057,P416552,3.0
1000235057,P394397,1.0
1000235057,P421277,5.0
10003868106,P500471,5.0
10003868106,P500613,5.0
10005368592,P426829,3.0
10005368592,P456417,3.0
10005786204,P473160,5.0
10005786204,P475908,5.0
1000694573,P196524,5.0
1000694573,P435801,4.0
10007009256,P470040,5.0
10007009256,P411403,5.0
1001087549,P400259,5.0
1001087549,P481989,5.0
1001087549,P443352,5.0
1001087549,P423688,5.0
1001087549,P481348,5.0
1001087549,P423142,4.0
1001087549,P482074,5.0
1001087549,P411365,5.0
10015807972,P426340,5.0
10015807972,P405599,4.0
10015807972,P454380,5.0
10021044780,P500633,5.0
10021044780,P476414,5.0
10021044780,P480461,5.0
10021203314,P501760,5.0
10021203314,P482693,5.0
10021203314,P500288,5.0
10021203314,P471101,4.0
10021203314,P503814,5.0
10021203314,P481169,5.0
10021203314,P501282,5.0
10021203314,P446916,5.0
10021203314,P471043,5.0
10021203314,P475543,5.0
10021203314,P471025,5.0
10021203314,P443359,5.0
10021203314,P500244,5.0
10021226877,P453253,4.0
10021226877,P378852,4.0
10023295604,P460515,5.0
10023295604,P440949,5.0
10023504296,P297516,5.0
10023504296,P480613,5.0
10023974985,P377570,2.0
10023974985,P427419,5.0
10023974985,P445827,5.0
10026585218,P456194,5.0
10026585218,P457510,5.0
10026585218,P500288,4.0
10026585218,P309308,5.0
1002785043,P454935,3.0
1002785043,P409800,4.0
10029441027,P278317,5.0
10029441027,P456207,1.0
1002973098,P411365,5.0
1002973098,P481830,5.0
1002973098,P462666,5.0
1002982806,P421275,3.0
1002982806,P456194,3.0
1002982806,P443350,5.0
1002982806,P403818,1.0
1002982806,P428416,2.0
1002982806,P481830,5.0
10035198948,P482298,5.0
10035198948,P481366,5.0
10035198948,P483696,5.0
10035198948,P400259,5.0
10035405220,P461159,5.0
10035405220,P378852,3.0
1003558380,P375354,5.0
1003558380,P266126,5.0
1003558380,P449599,4.0
1003628416,P426183,5.0
1003628416,P294018,5.0
10041421187,P476683,4.0
10041421187,P475159,4.0
10041421187,P500633,5.0
1004697789,P479645,5.0
1004697789,P443350,5.0
1004697789,P482676,5.0
1004697789,P455929,4.0
1004697789,P479860,5.0
1004697789,P471043,4.0
1004697789,P428819,5.0
1004697789,P467110,4.0
1004697789,P482540,5.0
1004697789,P442840,5.0
10048923098,P12573,5.0
10048923098,P469490,3.0
10051033332,P476414,5.0
10051033332,P442840,5.0
10052784676,P394826,5.0
10052784676,P460624,5.0
10052784676,P443352,5.0
1005498079,P309308,5.0
1005498079,P122900,5.0
10056937665,P248407,5.0
10056937665,P450632,5.0
10057967828,P309308,5.0
10057967828,P461555,5.0
10059345357,P126301,5.0
10059345357,P424378,5.0
10059345357,P444970,5.0
10059345357,P454120,2.0
1006031202,P394702,5.0
1006031202,P453928,5.0
10061927003,P426183,4.0
10061927003,P375849,4.0
10061927643,P500696,5.0
10061927643,P463036,5.0
10061927643,P481739,5.0
1006852523,P405826,1.0
1006852523,P12336,5.0
10070174161,P418218,3.0
10070174161,P456988,5.0
10071170379,P500756,5.0
10071170379,P503879,5.0
1007157531,P232915,4.0
1007157531,P392235,5.0
1007157531,P405826,3.0
1007157531,P271682,2.0
1007157531,P122661,5.0
10072835560,P423136,5.0
10072835560,P481831,5.0
10072835560,P469519,4.0
10072835560,P443352,5.0
10072835560,P504076,5.0
10072835560,P434548,5.0
10072835560,P501288,5.0
10072835560,P423688,5.0
10076882253,P466123,5.0
10076882253,P411365,4.0
10076895231,P422002,5.0
10076895231,P377561,5.0
10086164821,P475921,5.0
10086164821,P503820,5.0
10086164821,P500307,5.0
10086982136,P479734,5.0
10086982136,P500757,5.0
10092030345,P462891,5.0
10092030345,P471039,5.0
10092030345,P482540,5.0
10092030345,P270594,5.0
10092410929,P471101,4.0
10092410929,P460624,4.0
10092410929,P500472,5.0
1009496289,P122774,4.0
1009496289,P270544,4.0
1009618054,P421275,3.0
1009618054,P476729,4.0
1009618054,P481830,4.0
1009618054,P482005,5.0
10102016482,P411365,5.0
10102016482,P455927,5.0
10102016482,P440650,5.0
10104346288,P466153,5.0
10104346288,P440650,5.0
10104346288,P501760,5.0
1011529677,P476538,5.0
1011529677,P480177,4.0
1011562671,P416563,4.0
1011562671,P302103,1.0
10123555555,P500716,5.0
10123555555,P482008,5.0
10123555555,P483696,5.0
10123555555,P468658,5.0
10123555555,P503668,5.0
10123555555,P478021,5.0
10123555555,P500633,5.0
10123555555,P443351,5.0
10123555555,P466123,5.0
10123555555,P471033,5.0
10123555555,P463036,5.0
10123555555,P442839,5.0
10123555555,P483643,5.0
1012371232,P423136,5.0
1012371232,P482024,5.0
1012371232,P464233,3.0
1012371232,P433521,2.0
1012371232,P306941,5.0
10126358875,P427409,2.0
10126358875,P392648,3.0
10126988279,P474937,5.0
10126988279,P474938,4.0
10127380049,P400259,5.0
10127380049,P450290,5.0
10127380049,P432049,5.0
10127380049,P503814,5.0
10127380049,P482741,5.0
10127380049,P475932,4.0
10127380049,P482535,5.0
10127380049,P481830,5.0
10127380049,P442840,5.0
10127380049,P471043,5.0
10127380049,P467137,5.0
10127380049,P423688,5.0
10127380049,P500705,5.0
10127380049,P431180,5.0
10127380049,P481086,5.0
10128126819,P455236,5.0
10128126819,P461949,4.0
10128126819,P483076,4.0
10128126819,P481732,5.0
1012837364,P438619,4.0
1012837364,P173726,4.0
10131134696,P270594,5.0
10131134696,P482024,5.0
1013209626,P406712,5.0
1013209626,P462747,1.0
10136247242,P431847,5.0
10136247242,P421243,5.0
10136247242,P439061,5.0
10136247242,P377561,5.0
1014232120,P479839,4.0
1014232120,P481084,4.0
10145525429,P500114,5.0
10145525429,P502761,5.0
10145760967,P450633,1.0
10145760967,P417238,5.0
1014628233,P409800,3.0
1014628233,P471065,2.0
1014919782,P400207,5.0
1014919782,P474116,5.0
10153605116,P458209,5.0
10153605116,P443700,5.0
10153605116,P500633,5.0
1015458860,P392245,5.0
1015458860,P427406,5.0
1015458860,P415777,5.0
1015822857,P122767,1.0
1015822857,P384537,5.0
1015982291,P393718,5.0
1015982291,P379510,2.0
1015982291,P460515,5.0
10160321583,P269122,5.0
10160321583,P479353,5.0
10164839180,P394639,5.0
10164839180,P475908,5.0
1016774052,P270594,5.0
1016774052,P453823,5.0
1016774052,P474371,5.0
1016774052,P479860,5.0
10169938714,P269122,4.0
10169938714,P456582,1.0
10171064794,P232903,2.0
10171064794,P417238,5.0
10171064794,P399934,4.0
10171111219,P483697,5.0
10171111219,P483699,3.0
1017212483,P173726,5.0
1017212483,P462748,5.0
10172681917,P455236,5.0
10172681917,P476729,5.0
10173220781,P431180,5.0
10173220781,P379710,5.0
10178128327,P454380,4.0
10178128327,P394624,5.0
10178779535,P504073,5.0
10178779535,P429952,5.0
10178779535,P481830,5.0
10178779535,P443350,5.0
10178779535,P476876,5.0
10178779535,P501760,5.0
10178779535,P416341,5.0
10178779535,P471046,5.0
10178779535,P501421,5.0
10178779535,P428250,5.0
10179423292,P472981,5.0
10179423292,P466673,5.0
10179423292,P471237,5.0
1017972334,P500718,5.0
1017972334,P503052,5.0
1017984594,P500101,5.0
1017984594,P461949,5.0
1017984594,P454120,5.0
1017984594,P440650,4.0
1017984594,P457008,5.0
1018221431,P423148,5.0
1018221431,P469439,5.0
1018221431,P472810,5.0
1018251431,P402992,2.0
1018251431,P385320,2.0
1018251431,P453816,3.0
10183395233,P443352,5.0
10183395233,P471237,5.0
10183395233,P474938,5.0
10183487671,P442839,5.0
10183487671,P501017,5.0
10183487671,P423688,5.0
10183487671,P479860,5.0
10183487671,P475124,5.0
10183487671,P438619,5.0
10183487671,P456194,5.0
10183487671,P438617,5.0
10183487671,P428819,5.0
10184214361,P12295,5.0
10184214361,P427417,3.0
10184214361,P377577,5.0
10185426235,P467762,5.0
1018714687,P417107,3.0
1018714687,P173726,5.0
10190670644,P471535,4.0
10190670644,P422430,5.0
1019312430,P504050,5.0
1019312430,P502997,5.0
1019312430,P503809,5.0
10196675136,P463036,5.0
10196675136,P421235,5.0
10198780017,P417238,5.0
10198780017,P450271,5.0
10198780017,P442838,3.0
10200082611,P461933,4.0
10200082611,P411540,5.0
10200083451,P483679,4.0
10200083451,P400259,1.0
10200093428,P174502,4.0
10200093428,P420158,5.0
1020124629,P400259,5.0
1020124629,P465368,5.0
10202005476,P455364,3.0
10202005476,P447210,5.0
10202005476,P456218,1.0
10202005476,P421996,4.0
1020320975,P232903,3.0
1020320975,P4032,3.0
1020414717,P416552,4.0
1020414717,P203616,5.0
10205400851,P453930,5.0
10205400851,P455924,5.0
10205400851,P504044,5.0
10205400851,P503927,5.0
10205474896,P443842,4.0
10205474896,P479318,4.0
10205474896,P479860,5.0
10205474896,P454771,5.0
10205474896,P270594,5.0
10213715199,P501760,4.0
10213715199,P442839,4.0
10213715199,P479841,4.0
10213715199,P453928,4.0
10213715199,P474832,5.0
10213715199,P483699,4.0
10213715199,P394639,3.0
10213715199,P461935,5.0
10213715199,P483698,4.0
10213715199,P442838,5.0
10219236639,P445833,5.0
10219236639,P472981,5.0
10222237977,P375849,5.0
10222237977,P468409,5.0
1022531861,P402944,3.0
1022531861,P400203,5.0
1022531861,P472472,5.0
10230229648,P474329,5.0
10230229648,P423150,4.0
10230229648,P479348,5.0
10230229648,P443700,4.0
10230229648,P423136,4.0
10230229648,P443349,4.0
10230229648,P502046,4.0
10233005179,P480461,5.0
10233005179,P503891,4.0
10233005179,P500633,5.0
10233008617,P479327,4.0
10233008617,P476414,5.0
10233008617,P479860,5.0
10233008617,P401158,5.0
10234566352,P428819,5.0
10234566352,P456395,5.0
10234566352,P443352,5.0
10234576411,P455369,5.0
10234576411,P500138,5.0
1023515356,P203616,5.0
1023515356,P461555,5.0
1023767811,P472052,5.0
1023767811,P475908,3.0
10237811593,P447592,5.0
10237811593,P269122,5.0
10240540735,P479839,5.0
10240540735,P481084,5.0
1024129456,P421235,4.0
1024129456,P459300,4.0
1024730313,P297551,4.0
1024730313,P470217,2.0
10251112330,P453929,5.0
10251112330,P94421,5.0
10252151861,P427411,5.0
10252151861,P427412,5.0
10252151861,P460747,5.0
10252151861,P122718,5.0
10252315470,P476553,3.0
10252315470,P476554,5.0
10253901215,P423688,5.0
10253901215,P505020,5.0
10255826828,P456414,5.0
10255826828,P394639,5.0
10256133395,P445951,5.0
10256133395,P422007,5.0
10256133395,P440651,5.0
