author_id,product_id,rating
10000770719,P464233,5.0
10000770719,P447212,5.0
1000235057,P409631,2.0
1000235057,P461667,5.0
1000235057,P397890,5.0
1000235057,P450917,5.0
10005786204,P461933,3.0
10005786204,P415771,5.0
10007009256,P474332,5.0
10007009256,P416815,5.0
1001087549,P501169,5.0
1001087549,P481701,5.0
1001087549,P481739,5.0
1001087549,P504433,5.0
1001087549,P500472,5.0
1001087549,P501760,5.0
1001087549,P418346,5.0
10015807972,P442830,5.0
10015807972,P461555,3.0
10021044780,P479860,5.0
10021044780,P477157,5.0
10021203314,P471097,5.0
10021203314,P270594,5.0
10021203314,P469517,5.0
10021203314,P471101,4.0
10021203314,P466673,5.0
10021203314,P471043,5.0
10021203314,P446916,5.0
10021203314,P481831,5.0
10021203314,P423135,4.0
10021203314,P458219,5.0
10021203314,P480274,5.0
10021203314,P471793,5.0
10023504296,P438620,5.0
10023504296,P297516,5.0
10023974985,P268700,5.0
10023974985,P377570,2.0
10023974985,P427417,5.0
10026585218,P456194,5.0
10026585218,P474840,3.0
10026585218,P457510,5.0
10026585218,P500993,3.0
10029441027,P466153,5.0
10029441027,P377561,2.0
1002973098,P411365,5.0
1002973098,P440650,5.0
1002982806,P481739,4.0
1002982806,P461935,2.0
1002982806,P443350,5.0
1002982806,P481830,5.0
1002982806,P421275,3.0
1002982806,P505211,2.0
10035198948,P481366,5.0
10035198948,P483700,5.0
10035198948,P379710,5.0
10035198948,P500288,5.0
1003558380,P404322,4.0
1003558380,P217931,4.0
10041421187,P411365,5.0
10041421187,P418346,5.0
1004697789,P270594,5.0
1004697789,P442836,5.0
1004697789,P482269,3.0
1004697789,P458219,5.0
1004697789,P501169,5.0
1004697789,P504044,5.0
1004697789,P505139,4.0
1004697789,P472025,5.0
1004697789,P501760,5.0
10048923098,P427419,4.0
10048923098,P12573,5.0
10051033332,P479860,5.0
10051033332,P455236,5.0
10052784676,P270594,5.0
10052784676,P503052,5.0
10052784676,P483701,5.0
10056937665,P454384,5.0
10056937665,P454383,5.0
10057967828,P461555,5.0
10057967828,P457005,2.0
10059345357,P418218,5.0
10059345357,P450583,5.0
10059345357,P126301,5.0
10059345357,P454120,2.0
1006031202,P423688,5.0
1006031202,P257537,1.0
10061927643,P463036,5.0
10061927643,P481739,5.0
10070174161,P456988,5.0
10070174161,P454794,3.0
10071170379,P503879,5.0
10071170379,P503809,5.0
1007157531,P271682,2.0
1007157531,P380000,4.0
1007157531,P278317,3.0
1007157531,P461439,5.0
10072835560,P500857,5.0
10072835560,P480192,5.0
10072835560,P480447,4.0
10072835560,P503827,5.0
10072835560,P500472,5.0
10072835560,P501157,5.0
10072835560,P423688,5.0
10086164821,P270594,5.0
10086164821,P468408,5.0
10086164821,P500307,5.0
10086982136,P469118,4.0
10086982136,P269122,5.0
10092030345,P471039,5.0
10092030345,P500633,5.0
10092030345,P462891,5.0
10092030345,P482676,5.0
10092410929,P502986,5.0
10092410929,P500472,5.0
1009496289,P266126,5.0
1009496289,P122774,4.0
1009618054,P469538,4.0
1009618054,P482005,5.0
1009618054,P421275,3.0
1009618054,P501760,5.0
10102016482,P12336,5.0
10102016482,P411365,5.0
10102016482,P443352,5.0
10104346288,P400259,4.0
10104346288,P411365,5.0
10104346288,P466153,5.0
1011529677,P476538,5.0
1011529677,P411403,5.0
10123555555,P500633,5.0
10123555555,P421277,5.0
10123555555,P483697,5.0
10123555555,P442761,4.0
10123555555,P477202,5.0
10123555555,P477157,5.0
10123555555,P472052,4.0
10123555555,P418346,4.0
10123555555,P453929,5.0
10123555555,P482676,4.0
10123555555,P479327,5.0
10123555555,P479860,5.0
10123555555,P474832,5.0
1012371232,P482024,5.0
1012371232,P447781,3.0
1012371232,P442589,5.0
1012371232,P461949,5.0
10127380049,P479313,5.0
10127380049,P455927,5.0
10127380049,P504043,5.0
10127380049,P377570,5.0
10127380049,P483643,4.0
10127380049,P484067,5.0
10127380049,P479327,4.0
10127380049,P456566,5.0
10127380049,P500777,5.0
10127380049,P431180,5.0
10127380049,P443352,5.0
10127380049,P481830,5.0
10127380049,P468850,5.0
10127380049,P429952,5.0
10127380049,P461949,5.0
10128126819,P468684,3.0
10128126819,P479348,5.0
10128126819,P423688,5.0
