author_id,product_id,rating
10000770719,P448203,5.0
10000770719,P404338,4.0
1000235057,P126301,1.0
1000235057,P421275,5.0
1000235057,P432049,1.0
1000235057,P453816,1.0
10005786204,P473160,5.0
10005786204,P475908,5.0
10007009256,P470040,5.0
10007009256,P411403,5.0
1001087549,P443352,5.0
1001087549,P424948,5.0
1001087549,P411365,5.0
1001087549,P423148,5.0
1001087549,P481366,5.0
1001087549,P483708,5.0
1001087549,P479348,5.0
10015807972,P386754,5.0
10015807972,P472468,4.0
10021044780,P309308,5.0
10021044780,P476414,5.0
10021203314,P501254,5.0
10021203314,P474326,5.0
10021203314,P501282,5.0
10021203314,P479351,5.0
10021203314,P503879,5.0
10021203314,P500244,5.0
10021203314,P482540,5.0
10021203314,P476675,5.0
10021203314,P443370,4.0
10021203314,P504171,5.0
10021203314,P434548,5.0
10021203314,P479841,5.0
10023504296,P481989,5.0
10023504296,P482024,5.0
10023974985,P450271,5.0
10023974985,P436387,5.0
10023974985,P445827,5.0
10026585218,P309308,5.0
10026585218,P469537,5.0
10026585218,P483453,5.0
10026585218,P500039,5.0
10029441027,P450917,2.0
10029441027,P278317,5.0
1002973098,P481830,5.0
1002973098,P504125,5.0
1002982806,P478731,5.0
1002982806,P505158,5.0
1002982806,P482676,4.0
1002982806,P428416,2.0
1002982806,P481831,5.0
1002982806,P456194,3.0
10035198948,P483692,5.0
10035198948,P481701,5.0
10035198948,P483697,4.0
10035198948,P400259,5.0
1003558380,P458755,4.0
1003558380,P9939,4.0
10041421187,P476683,4.0
10041421187,P503865,5.0
1004697789,P455236,4.5
1004697789,P502326,5.0
1004697789,P428819,5.0
1004697789,P482535,5.0
1004697789,P479860,5.0
1004697789,P442840,5.0
1004697789,P468684,5.0
1004697789,P442838,5.0
1004697789,P433973,5.0
10048923098,P469490,3.0
10048923098,P481367,4.5
10051033332,P476414,5.0
10051033332,P442840,5.0
10052784676,P394826,5.0
10052784676,P460624,5.0
10052784676,P443352,5.0
10056937665,P248407,5.0
10056937665,P450632,5.0
10057967828,P309308,5.0
10057967828,P455612,5.0
10059345357,P433443,5.0
10059345357,P420699,4.0
10059345357,P442589,5.0
10059345357,P269122,5.0
1006031202,P443563,3.0
1006031202,P456392,5.0
10061927643,P297551,5.0
10061927643,P500696,5.0
10070174161,P418218,3.0
10070174161,P453253,5.0
10071170379,P270594,5.0
10071170379,P503721,5.0
1007157531,P122661,5.0
1007157531,P34402,3.0
1007157531,P394639,2.0
1007157531,P405826,3.0
10072835560,P469519,4.0
10072835560,P443370,5.0
10072835560,P423136,5.0
10072835560,P442840,5.0
10072835560,P479860,5.0
10072835560,P483679,5.0
10072835560,P477492,5.0
10086164821,P400259,5.0
10086164821,P475921,5.0
10086164821,P504076,5.0
10086982136,P479734,5.0
10086982136,P500757,5.0
10092030345,P270594,5.0
10092030345,P475932,5.0
10092030345,P481732,5.0
10092030345,P483679,5.0
10092410929,P270594,5.0
10092410929,P483453,4.0
1009496289,P454380,4.0
1009496289,P470255,4.0
1009618054,P479841,4.0
1009618054,P474832,5.0
1009618054,P481710,3.0
1009618054,P442837,5.0
10102016482,P500633,5.0
10102016482,P467110,5.0
10102016482,P482298,5.0
10104346288,P503927,5.0
10104346288,P500696,5.0
10104346288,P503891,5.0
1011529677,P475589,5.0
1011529677,P394639,5.0
10123555555,P500288,5.0
10123555555,P479645,5.0
10123555555,P482535,5.0
10123555555,P456395,5.0
10123555555,P501254,5.0
10123555555,P476414,5.0
10123555555,P483700,5.0
10123555555,P476680,5.0
10123555555,P455613,5.0
10123555555,P468658,5.0
10123555555,P454799,5.0
10123555555,P467976,4.0
10123555555,P481830,5.0
1012371232,P423136,5.0
1012371232,P433519,2.0
1012371232,P460855,5.0
1012371232,P306941,5.0
10127380049,P474075,5.0
10127380049,P418624,5.0
10127380049,P503651,5.0
10127380049,P501236,5.0
10127380049,P481145,5.0
10127380049,P469538,5.0
10127380049,P479860,5.0
10127380049,P479645,5.0
10127380049,P505133,5.0
10127380049,P455926,5.0
10127380049,P443700,5.0
10127380049,P482008,5.0
10127380049,P483076,5.0
10127380049,P501288,5.0
10127380049,P479339,5.0
10128126819,P471043,5.0
10128126819,P470529,5.0
10128126819,P476414,5.0
10128126819,P428819,3.0
10131134696,P270594,5.0
10131134696,P482024,5.0
10136247242,P427421,4.0
10136247242,P394826,4.0
10136247242,P460515,4.0
10145525429,P500114,5.0
10145525429,P502761,5.0
1014628233,P409800,3.0
1014628233,P456410,3.0
1014919782,P468684,5.0
1014919782,P400207,5.0
10153605116,P469538,5.0
10153605116,P505023,5.0
1015458860,P415777,5.0
1015458860,P463036,5.0
1015822857,P297517,1.0
1015822857,P122767,1.0
1015982291,P251529,5.0
1015982291,P462347,5.0
10160321583,P269122,5.0
10160321583,P479353,5.0
10164839180,P394639,5.0
10164839180,P463105,5.0
1016774052,P400259,5.0
1016774052,P442840,5.0
1016774052,P418346,5.0
10169938714,P269122,4.0
10169938714,P454383,3.0
10171064794,P217932,2.0
10171064794,P456418,1.0
10171111219,P470506,5.0
10171111219,P379707,5.0
1017212483,P205614,5.0
1017212483,P391802,2.0
10172681917,P455236,5.0
10172681917,P476729,5.0
10178128327,P454380,4.0
10178128327,P394624,5.0
10178779535,P501760,5.0
10178779535,P469538,5.0
10178779535,P505054,5.0
10178779535,P418624,5.0
10178779535,P481830,5.0
10178779535,P477492,5.0
10178779535,P432831,5.0
10178779535,P473322,5.0
10179423292,P422510,5.0
10179423292,P472981,5.0
1017972334,P446938,4.0
1017972334,P392246,5.0
1017984594,P442741,5.0
1017984594,P501254,5.0
1017984594,P483692,5.0
1017984594,P454120,5.0
1017984594,P270594,5.0
1018221431,P443350,5.0
1018221431,P429952,5.0
1018221431,P471541,5.0
1018251431,P480630,3.0
1018251431,P449156,5.0
1018251431,P471546,5.0
10183395233,P478239,5.0
10183395233,P474330,3.0
10183395233,P474938,5.0
10183487671,P500633,5.0
10183487671,P442839,5.0
10183487671,P505139,5.0
10183487671,P423688,5.0
10183487671,P479860,5.0
10183487671,P476414,5.0
10183487671,P438619,5.0
10183487671,P456194,5.0
10184214361,P414293,5.0
10184214361,P217513,5.0
10184214361,P427418,5.0
10185426235,P248404,4.0
10185426235,P467762,5.0
1019312430,P423688,5.0
1019312430,P503657,5.0
10198780017,P417238,5.0
10198780017,P450271,5.0
